PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
0.692957924821887,-0.20104361076327543,-0.6313931586146135,0.3819145357014027,0.9061834679480455,0.9503463041821778,-0.5834872402042809,0.22909595581312284,-0.08481684958855484,-0.4454106928641442,0.12359278742276517,-1.3639600545234276,1.4831075547617778,1.1990917990784893,1.075718762802412,-0.5148100098330403,0.7569500793351719
-0.39286321187781686,-2.6142756593178786,-0.12683619747030758,-1.9432170756102438,1.062890595818337,1.5732265638709906,0.090813257424456,-0.8744139539249921,0.5542579742692139,1.456776535982105,0.3359573561710769,-1.0694143221695926,-0.2442780533904257,-0.20274773565641913,-0.04793893621440244,0.8208053004400927,-0.5568914177095676
-1.9524652860206795,0.9272626607287606,1.4621807078198588,-0.9220043899039478,-1.6107110933160367,-1.537276124281498,-0.45222987274896986,-0.20301219675889087,-0.3149470021216884,0.39639653013699017,-0.37502895101552625,-0.9465207573650682,1.2142137933708543,-1.372307101072665,-0.3793223135406495,-0.4139586484323263,-0.14038731409627803
-2.681011232945082,-0.1362820474754155,-0.8154039995291046,1.0250474297320253,0.4349303746746403,0.0675847658585822,-0.01571685807987963,-0.4697235884470973,-0.6062008996294864,2.0808192828571137,-1.3383848775525682,-0.04167898364888842,-1.150567298046962,-0.7304409509061998,0.421877137234531,0.46152535057265565,-0.045668705801280685
-0.8255909115130602,0.290104861501509,5.944334803374225,3.212620887203733,-3.7280524067707743,0.6799591427917469,2.350587395535225,-0.842592043147703,1.3718147638986458,0.584652795713662,-0.7799576047924864,-0.013086409582371016,-2.7591202378402753,2.4703702763725053,-0.38113559576654243,0.2347178074568725,1.533425287753571
0.5513172515405558,0.20572824079116525,3.0753872143571472,1.4330151579672972,-1.0905511583215894,-0.33249573395916093,-1.2223669011679634,-0.5191648351505026,-0.09831773759753168,-0.08016427448573892,-1.3887432075599389,-1.0515489992132059,0.37671605939533365,-0.17951976353652743,-1.402281643822896,-0.5537684853401635,-1.0304280042269518
-2.3062523535388118,-0.17155683473955685,-2.0061356511394024,0.8517025136431245,-0.11534567245423843,-0.4979589554751871,0.529129114084803,0.7053929277572423,1.4819884062747042,1.6761786561167342,0.8787117707869302,-0.2877218429898181,-0.2304758730876028,-0.8027287821294568,1.16626996488597,-0.7271581777714281,-1.5390557854040112
-0.8391239580770042,-1.9929563576267144,-0.5094649392711142,-2.1417377780923346,-1.6840294337440547,-2.427084294348319,1.032946664483391,0.09230653224155753,0.729268240195191,0.11075404256539613,1.3210451192352148,-0.4456702752645858,1.1819659343843025,1.6546665350576355,0.6922987861852273,-0.6190003072051199,-0.7989609833763561
-1.3422259697796444,3.31559391776742,-1.079158648886342,0.505036275831837,2.706473051135395,-0.599489184513347,-1.0013783989976457,-0.11272925161506966,-0.5013195237471522,1.1491152296627967,0.30295522522972945,1.2099871866922942,-0.023160427494116766,0.07514535714811507,-0.5928472220844175,0.7467170275660248,-0.01075959010332439
-1.6273717050077303,3.8083181339185948,-2.469474414805119,0.5504304337413938,-0.14313928111915195,0.13996218620575573,0.9802139963001142,0.1630738720755149,0.05754121043450516,-1.110461483684063,-0.4220075984502824,-1.383217278140969,-1.052776530155948,0.6087915249012693,1.866986216857533,-0.5558649262262476,0.5401085126074064
-0.6863285685996061,0.9292597454147378,4.234967208217558,2.4982404510093135,-3.1950487882641583,1.6793338535363296,1.2127974542006525,0.3183943837661116,1.0437288211992484,-1.1026719772932996,0.1646692554035539,0.34997545947179015,0.8428024805756152,1.5026908210098933,-0.32455461777596006,-0.3867290252920995,1.074326655907984
-2.349706938942581,-1.2001668502108038,-2.2525506304803247,0.961628601717677,-0.10338970288924981,-1.5173514585552585,0.04642642616443824,-0.4054253928233707,0.49276428975009556,0.16531278438746344,0.2020108671369797,-0.5693226596260104,-0.5942222490760473,0.57667877071742,1.1961872848608535,0.07668938256876162,0.0512929781973641
-0.5915638287645518,0.21430228214647423,3.5382739272146715,0.8597951290956536,-2.0478495701522226,0.3887968640430707,0.8411909430242539,-0.2229643009696159,0.28549831532021874,0.48485814290472934,-0.009157699363049773,-2.0927250020477945,0.4977157941129503,0.19548823083916822,-0.7166899996345487,-0.5855639556469151,-0.560879687698518
1.7030195891480093,-1.1416963226661192,2.8688343935400407,-1.163586472280275,1.9673732126619916,0.22609974411604478,-1.4026523161540978,-0.3385362186931317,0.26850791468772084,-0.5398438037727019,-0.3335063126178148,0.2735044361362036,2.2593746790048272,0.48083271236453395,-0.2210883152220771,0.041532318585930816,0.06643841122219987
-2.4320608547644516,0.7114083624472138,1.5150626179305593,-0.6207758219753967,-1.5548074226916975,-0.5008699877039631,-0.8211019059217357,0.7258450738676016,-0.5691969108993745,-1.6401539409829369,-1.1534225163211211,0.6914155247716471,0.2225349175459097,-0.3864784821426285,-0.9009155896619832,-0.8525537152290343,-0.09057405984720839
4.17307334669097,-0.024566026502522556,-0.07932887221412863,-0.8769226605988758,-0.7836378023178971,1.356729659983526,0.18095583873720963,0.40011447570303377,-1.0716860764663942,-1.7548866696986216,-0.9358269741526719,-0.05547632114197522,1.1437849265867515,-1.3886680015121742,-1.2390675618265874,-1.0603119387976985,0.6664968165448895
1.7390997283934477,-0.8406862192942126,1.2799575202799636,0.1407975689975752,0.8108797094993219,2.8955649550874356,-1.0942663398826196,-0.35271559301638006,0.9574586013400931,0.2881423275086338,0.9510242975094172,0.04352042480633843,1.6665526950268867,0.1176261853040372,-0.48402850955938415,0.5895327750564052,-0.5893250019576396
0.336707035606496,-0.509975426192478,0.9187588519476807,-0.664113857781092,-0.32441581589911483,0.6615066543110836,-2.2675507352184847,0.6485578300838394,0.13276524169908963,1.1288235818148655,0.572647613159337,0.6549983510473942,1.1139329523058634,1.087430126067728,1.8348961616357733,0.27337967923435924,0.6251707234488777
-0.7042738190353288,-3.2662119353727004,-3.2398873026492425,-0.027441408584326588,-0.6216488328592205,0.04742917329460936,0.01967701662933945,-0.3516977410334983,0.25439585801071574,0.12122642614791586,-1.0038795487719794,-1.4175424631202818,-1.243857472142013,1.3855815625110983,1.1952811037780828,-0.39413525457398135,-0.2578453231704236
0.18493845582114624,0.10299139228089442,0.9912669222753007,-1.490340351056354,1.0973211644731016,0.9226586107756556,-1.7909435729372096,0.30505715477619166,0.7953489996794548,-0.8817516396362546,-1.0003275742842996,-0.40957862878736934,0.30266486038386875,0.30140137817323476,0.440745257379657,-0.6866007487035588,-0.611736684584569
0.5054522031122274,0.5085979496078332,-0.8489271638478805,-0.5870793127083578,-0.06754884572496028,-1.7105475569713167,-0.8760076506650039,-0.8213230462378077,0.030407781775698944,1.0272769876199148,-0.5016859828553627,3.020195683265152,0.34923022986909474,-0.06845335101315536,-1.5146802755074966,0.5184697237081061,-0.828057163671454
3.0662766726832036,0.15937040655588253,-0.4660422177153595,-0.7008375960930764,0.4012873431041133,-0.8344434416818437,-1.3291139208832685,-0.06491706034781214,-0.5186309779838173,0.7114519519749503,1.3925269848615867,-0.21326044833934443,-0.7549975260909835,-0.6727696625219806,-0.051851934163365476,0.6137951209010422,0.7018313236400027
1.2134697119030828,-1.6461477302554914,-1.8225583681090438,-1.301659210663976,-0.9028472797759242,-0.6356935429764721,-1.3431145230807804,0.3218200128027581,-0.8452322312858115,1.1401266099099563,-0.5679901600133388,-1.2127101118179089,-0.7993733333156907,0.9335349522328441,-0.33410655427171665,-0.7788376546576642,-0.4955186451587024
-2.3492756479525987,0.12382871407053017,0.6504030603484493,0.6245536775384927,1.080948068538929,0.714160494354668,-0.07047830806476073,0.4714821348807462,-0.48560487809462516,-0.13108183888056207,0.2674640907478273,-0.7520710022672462,-0.3872686451511635,-0.5269844029811678,0.16133125313947339,0.11572964667596278,0.6965354808278245
-0.9561250332932482,3.5132018088782138,1.1965276732633487,0.20468363109288487,0.5925711886657807,0.3209620506211459,-1.8217206410881135,1.2257785905468506,-0.16272884508188723,-1.6221705993888385,0.13699412110293505,0.46773257401855123,0.9717734535299029,1.8570495867193793,0.5109090278884796,-0.35258222792966865,0.4827633085029471
3.3153127954495814,-0.7525038402650064,0.7194614911016437,1.9732312473593163,-0.8568642727897868,-0.3790847497944533,-0.7333203519224186,-0.7356961769793742,0.3191602303145139,0.44103402549316506,-0.3843382170154142,2.1116213811470215,1.4393308791742854,-0.2572605714955627,-2.260232607018475,-0.16739569039769206,-1.1723568931247965
6.312444213154039,-1.9113796908207856,-1.597222550712075,0.8640756490499815,-0.861841852482013,0.5520655968671289,0.02584532523537253,1.5933850610338431,-3.0010166501987894,-0.2731245051240598,-1.516929470123778,2.4602652280519584,-0.30693991223147105,-0.2051125451505073,-1.0045132145052091,-1.0217546626138954,1.5581861666326975
-2.357864079879854,-0.2397962584676645,1.043138818282602,-0.12240170556775094,-0.6437868141327716,3.569762097393048,-0.5494956758859584,0.7673955157706285,-0.1470639972934672,-0.3447071425271348,0.708865760343764,1.276762693376826,-1.5108655413673113,-1.500593790526021,0.21287113768482105,0.7183084521670262,0.6707061927581208
0.06057764302237072,-1.0485939299939182,-0.04604823381981618,3.657340119055994,-0.4213407778635705,-1.1691069243401642,0.6420031905417878,-1.098377417119109,1.1852291130688264,-0.16190785676920505,1.0732220987434575,-0.6237271291975915,0.03132913465607757,-0.2469719191853803,0.05130158589771046,0.3715515274554765,-0.4960389363824586
2.7568090474519202,-4.0598939050296625,-0.7967928703524298,0.7286454222015672,-0.5974809007397719,1.937556635727783,0.44434630503348227,-0.04624421050063423,-0.19240053853108074,-1.5991614073503926,-0.6271115845794312,0.12776529478500276,0.29448546600920805,-0.3703541828476243,-0.9701816339238153,-0.7331095060473989,0.2835552703531134
3.6606238140073635,-0.6341282506511068,0.634550817000776,0.09497460273202551,0.532813627713393,-1.8938156190305513,1.6283303848877257,-1.4050542264582615,-0.30022807495967274,1.0690442504916828,0.31784425271723354,1.0553639790432594,1.4137962028976858,-0.6255223283782082,-0.645451521275789,0.6729709984254724,0.2685681192739901
-0.17133009940202368,0.02792367602695292,1.850630756171392,-0.7427670843888302,-0.08842560232564863,-0.9562278988656597,0.4824214286252484,-0.6312636929893417,0.27730438185211836,0.7851432438941249,0.465940541368242,-0.17328950867949924,-0.8234214038988057,-1.2099379769370122,-0.18562341185514583,0.4147294138796189,-0.6165775622832642
-0.13626908788601244,-0.32714156214303325,-0.4166859369150404,3.1016986027039954,0.861489442066691,0.4738294032097067,1.671200765951987,-0.27830550903996976,0.55267853225216,-0.6810179848274963,-0.05324305573934242,0.10047050988124545,-0.09193352822162584,0.9328174792526561,0.3566583132249421,-0.23392898361485856,-0.138533770073535
0.608224959239873,4.13175983443988,0.8330216116238667,-2.6681292760764346,2.1403081809696842,-1.5903969786117613,-0.44848639896321385,-0.7331625728259992,-0.055529131518899724,-0.7904060203546847,-0.39312932990035,-1.6950335835377992,0.7456957149221789,-1.2844454875812643,-0.45390706869587716,-0.37160929979144497,0.027738554727752204
-1.867100901331696,1.1805858171832677,-0.10083293663594994,0.08860992722916973,1.2413448385468628,-0.14458927312314312,1.6257343609277228,0.9167569805756135,-1.3855764545293043,1.0790013544946266,0.8472592224423726,-1.6869129534012743,-1.0966988239351125,0.25162106836153797,-1.2697925938272567,-0.8544447428095677,-0.594249782307977
0.016039818496916308,0.9090381204774602,0.31381156325576065,-1.0301704114177161,1.5450381469404617,3.1026669231794535,-0.7926071997451909,0.3671321295247508,0.08652786262344697,1.9561350267680286,1.0866909841618935,0.2783620618082124,1.9549250830532885,0.5731449119544092,0.8298779650876409,0.6009459158485033,0.25720538184453134
-1.205122524438554,0.11004479666412194,1.745037071312308,2.723951764656631,-1.2820116925389304,0.8007069355150163,0.5377347927546083,-0.3433216707087778,0.3571855926908494,-0.13794946244112738,-0.43526926024708584,1.9497929692985345,-0.29692872420896504,-0.17127291596399627,-1.034385294103503,0.30036829885074234,0.49723781750215257
-2.0793879145328056,0.651359437622488,2.4070934815999805,-1.2899322643545044,-0.5275638663756008,-0.4690398214646252,1.2287918956134891,-0.026125550555910017,-0.5230441556281307,-0.391272561209633,-1.6295880289987832,-1.8070094397641527,-0.5561205870680789,-1.1904584801018752,1.0129759702862662,-0.6479310680575832,0.328070385124066
-2.6491367849778715,0.3873813287547715,1.5650810705950577,0.286711873961392,-0.2344126927312896,0.06779525376979559,-0.5059950940339968,0.9096860065458403,-0.6937419995025925,-1.1467588613118305,-0.18140057360610978,1.4157201187092647,1.259128280785617,-1.1786416746537904,0.29675378790581053,-0.117107495729015,1.3830977936819926
-0.9264145031075709,0.33031080143297453,3.4157810745453285,0.5293620264968206,-2.01948909122978,-0.08299551138543003,0.6717664002367363,0.22630420321708716,0.3438080858713609,-1.1111812964009344,-0.3228223231484007,-0.7707837346631385,-0.4350140204761572,1.012846992604158,-0.11704872282522638,-0.6967503135564648,0.04463607892834258
-0.3971947846832301,-0.481444468607856,0.14680932947304223,-0.7376938638223729,1.8220602345256807,-0.26237307965340656,0.1344758204449523,-0.5442030527296573,-0.7192080801532447,0.5799808385298555,-1.808012115771392,-1.4750834937991446,-0.6490119152951043,-0.00857555772096353,-0.44974611987413216,-0.306593634044695,-0.3094496588462984
-1.6050909476345314,-0.7661290747007465,0.06122609413055574,1.7593396740040415,0.4253988802006786,0.14255643020166744,0.9631601741449376,0.35043710763881114,0.6849904722062239,-0.17751534925913748,1.8201497629332064,1.3647821819843413,0.029436730780557738,0.7885657034433693,1.575629649791116,0.6172310993512543,0.8293246311494966
-2.5524687747055994,0.07532787485513925,-1.0172776994625028,1.627970732541989,1.6139669246308668,-0.47447830435597504,0.29964258765231155,0.49472026902190597,-1.0373984511408716,-0.22009282757672416,-0.982984196555373,2.0902491597729598,-1.2448525027748882,0.14658960323109874,-0.2752969606574738,0.0221403842558225,0.529495507554273
0.7435880287893402,0.40795714886578754,-0.12154634437645337,-0.8637943800678751,1.4409363001766766,-0.29902570964392133,-1.416911075528755,-0.04684180032689166,-0.9602868648967319,0.3791628199334534,0.15740247581910494,-1.276755430042602,-0.058846725357183376,-0.9212802143779973,-0.8034396778177741,0.17760708521459193,0.47144458979258647
2.8840114222564917,-0.8593124786761523,-0.08976964752906508,0.5973563523111974,-1.031024202898117,-0.6734626329018536,-2.0521547411803245,0.9365331870687625,-0.3494895757067389,-0.24790304450108974,0.5848635272792407,1.6017015201044265,2.1077197099456737,0.8187822119417623,0.6021017986573395,-0.6846547926145405,1.0990876203971958
-2.6891344051575805,-0.5986484190559345,-0.21352479909250235,1.4380195507865483,1.0377967941734358,-1.324406665676602,0.6151068490635422,0.939726791134366,-0.2840004539891742,-0.1657009094906351,2.6267915871399623,0.24853875614040752,1.1378439685894817,0.09044077803540035,0.36822624562848794,0.16813328520100396,0.9472703160144611
-2.417828631713044,0.20469693633923336,-0.9234306209863284,1.625096078497381,1.329904179936077,-1.0584951492870822,0.1844528231293673,0.02160433556617313,-1.0076581509111266,0.6462541788204393,-0.900262271451454,0.12227536205522009,-1.101368202623557,-0.4133124059021872,-0.4630234246382402,-0.0847059509886213,0.20359504985047988
-2.050722879389974,0.21316988194306144,1.4575145488554682,-1.81237761703429,-1.7533304527769564,-2.4796232895180195,0.8910674408561026,0.1454981120723277,0.26343533260563023,0.37381230480496946,-1.1571291609887882,-1.643802298282447,1.569559246111646,-0.19859795089691526,-0.13234900888678805,-1.6383610033588967,-1.5619839684238461
-2.5029914310955337,0.0019443098122669256,1.7353331148769553,-0.1293312219830814,-0.30999001526319275,-0.29846237671368614,-0.10438802333352096,0.9596499174061808,-1.221084240512952,0.2593029490307349,-0.7373981691111745,0.23426086720130576,-0.5121301505757654,0.3758746507152382,0.19223510104505598,-0.28318725720733456,0.5074183644600265
-0.07870144678152827,0.7442903851922706,-0.9227131996825019,2.2066952635166044,0.2306830018319737,-0.3323622702800956,0.1900847454249937,-0.3495175579134559,-0.17924941741633593,-0.4942311639928241,-0.5867611934567695,0.20274289127472764,0.8488573788241894,-0.30380978210848175,-1.8856916702221085,-0.6554806570196637,-0.5111685056578602
0.8870689303779768,0.46555951371293675,0.03138578301812661,-2.045295955463048,-0.10793509219885411,0.3234326629004843,-1.671002231667586,-0.7858607701848808,0.7631416250394817,0.971060405725929,-0.1753858042515799,1.2419043218397616,-0.446421470000002,-0.5886547473367348,0.8311997865807638,0.9212641930050605,-0.08220737925718184
-0.25825584727609346,0.5669962114256656,0.16945332207448,-0.7332922758198654,2.6137360694551304,-1.8759911686717488,-0.4509109981102757,-0.7193525801876056,-0.5001360018634787,0.16316029882631483,-0.38464336942421495,-1.7850661230996399,-1.042030081957272,-0.04855478627172346,-1.9407288934902895,-0.05477373767409575,-1.0100008282680368
0.5492284920905516,-1.9961306339522524,0.8829621235942651,-2.085352591798681,-0.4908215070695751,0.571597326275469,-2.0583997876533084,-0.6696361351433836,0.2508734088703277,-0.13126065009923027,-0.32183834861723165,-0.6886857795884566,0.4746745278745239,-1.3811434822026465,-0.7921585890162007,0.22100894082267428,-0.10082640124937074
0.7409568242655584,-0.399282741594366,0.4672565195245294,2.9790432212997535,0.713206062673813,-1.0493234207884785,-0.4441903559055458,-1.0277109543736196,0.07488449687684506,-0.9460939754929544,0.3523438025029135,-1.1253643482934386,-0.5480859765158136,-1.82599019306763,-2.365498893164109,-0.03300846025659438,-0.43955318373337743
2.9360586041691517,4.211514166240404,0.9803851242672758,0.979456970290148,0.13168888907485915,1.0505031702166123,-0.14306285527384813,-0.7584281661888372,1.486483206694822,-1.2220684521596328,0.76124383381109,0.536778331425621,-0.34996672317161565,-0.6748176255952562,0.35231811540852276,0.5481174584426913,-0.40009046125164
2.1665182526630895,-0.7320121655471874,-1.2295523920959375,1.5500992005996765,0.019934957455629725,1.3006212698288477,2.1581564706305536,-0.5327446242546796,-0.4776515516123665,1.043067038741265,0.5688766074411639,-0.8830661214944961,1.8356186711367823,-0.457413784130603,0.3837874617651823,0.186089119670498,0.8583455563139463
-2.263872318680734,-1.1069662848538713,-2.4134090385428792,0.4335335729208368,-0.16389934909588538,-0.6030109992978413,1.2834538574510903,-1.206902233719812,0.843272429565418,0.42885424054691773,0.33391647294290744,0.2082284856802076,0.24301950052481452,-1.629396343800118,0.3706921299441782,0.7400981902183768,0.07019042814228565
-2.421342244457463,-2.0266359194145767,-1.6422909785870894,-1.01143241612327,-1.5967830989534104,1.9773366683698306,0.45841677722100893,-1.1220542405172995,0.6218778092573863,0.36397766779725194,-2.2074001296287653,0.14655998157503106,-0.4598370475046784,-0.5003889656766954,-0.42747067975307684,0.02388706141227019,-1.1662595649771212
1.505853432976062,1.1446392392633575,-2.000401145139644,0.5237845932804062,0.07319191881717255,1.608263616059378,-1.1435080158033393,0.4729937995994806,-0.05743972152501897,0.36431761445953087,0.37541056605931716,0.6071706937815923,-0.8127891944050218,1.395619243294454,0.9654707701163263,-0.05806227862076923,0.37589787121330437
-2.788535523943963,-0.9420296337132106,-0.5964671548244216,0.6408490006001808,1.8143014436345637,2.698905359236258,1.284348918560713,0.5644064479630089,-0.6869826191603331,-0.929487940222717,-0.2659532247596566,-1.8259809600947807,-0.5369025073925613,-0.2727477188405998,0.5854888820737865,-0.30576982508690165,1.0559303807865321
-0.9998546722690185,-0.7582867810533844,-1.4191696924160702,-0.9754922991501572,-1.5070383206036784,-1.4687741399087617,-0.9959368850090402,-0.5306414010416239,0.3016380929255572,1.166514553509458,-0.17437902523549417,-0.6774809553548711,0.7514642316207049,0.6431066887319304,-0.201735929420338,-0.25322873973229365,-0.9165829321928904
4.309756344942332,-2.6131786625725626,0.20875222674319427,-1.0143363459367243,-1.0631287510035037,1.2085609693026595,1.6056877693244678,0.33499624321463717,0.6534631382232351,1.2336681856333267,1.3374617126111152,-0.6137407396523902,0.09400120882012591,0.26194401771033604,-0.5753440118850349,-1.1821470994244938,-1.6240497083682548
-1.990509825645658,-1.0675288141143684,-0.8486937286171727,0.916038884207404,1.712135362435359,-1.1138052313368525,1.213342872820032,0.13764573817697306,-0.784212236907456,0.332055738133263,-1.5309654394717864,0.1834986427098477,1.8831082449125043,0.981122522031573,0.3633535329589389,-0.6420587785782471,0.47138116392299084
1.3845702544638345,-0.6673150970711099,-0.4952090517682358,-2.305046445639483,-1.3238061642501049,-1.3544156586412603,-0.3337274832414985,-0.5584897340296975,0.6098474037844969,0.18546022991804983,0.7376979424696489,-0.7372682746215247,0.18869842247807883,-0.9445021237767349,0.7517350014670043,-0.19064749969228842,0.14270546531344558
-0.6873640778052943,-1.7226483961994137,-0.5079727690982538,1.9084110341866718,0.8957940800228057,-1.323459624832145,0.17095003723035712,0.057808103056391606,0.4340031199076996,-0.02467681743220175,2.320551414635571,-0.4747243955798066,-1.2677491800433955,0.21871415098271443,-0.17457767024377974,0.40510123946385657,-0.18853855908791828
1.973784510035698,-2.1708802152763704,0.6888815003994685,-2.6171004259297943,-0.7632561133880551,-0.2842822340958185,-1.1624654042845517,0.5811819191230807,-0.8276168041154645,1.444777223353282,0.8361293265961962,0.6364480667940715,-0.9176114412444042,-0.33849816527251336,-1.4788528539734216,-0.3893524224566728,-0.6727475086734007
-0.06436059392721794,1.418672651887115,1.0276316228343765,-0.9634975655414034,2.9778053945735836,-1.2290830138926028,-0.6367043029004352,0.5805927039907893,0.42198122600393206,1.2703512623220663,-2.378304438823871,-0.3709009917693279,1.3679348869365207,-0.04264264142720129,0.29485226547142285,-1.5800793854769366,-1.5936638772038216
3.540642498673699,-0.39970326138923185,1.999395764742586,2.5472301986702988,-0.12285100520532638,-0.2030626253335121,-0.708644733781897,0.8686770721463095,1.985199916986111,1.1681617046813288,-0.14162642266031333,-0.676351040445703,0.24130295203648283,-0.22926432652193623,2.1712733958332806,-1.6241532043299909,-1.6311614878944996
-0.8472436001833201,0.5131314251162221,-1.9787218051593811,0.6858220980230247,0.24541894936828962,-0.8288038858954124,-2.0439961765432564,-0.0563672509352346,0.09658396107634329,0.4420795567414889,1.1270049481364277,-0.08285857326004982,-0.4639321734109925,0.46773042523078445,-1.0374655968595032,0.20396716186138522,-0.4825054191069184
6.036085114548754,-0.022122478297287765,-0.850293508545558,-0.9220004655061264,-0.14148443313688058,-0.6108412214617975,1.739472713602214,1.0869042573338887,-0.9795739710134229,0.884604885043259,1.4397581550767249,0.7652613250619655,-1.4348886140634074,-0.6676236617257018,-0.1888670340540106,-0.846488144068026,0.07260763065099711
-0.5431880428100689,0.01544809773477164,0.8477174959858478,-0.5826112397956387,1.6014401607744622,0.6121594291024208,-1.4101708297131252,-0.2690967980285139,1.1332519811510717,-1.1274130726751856,-0.46546385357264947,0.28852419701662224,-0.7038678811298387,1.0828196914382202,1.8199989131589305,0.7353400239369645,0.18172045534344614
-2.1567551756819987,-0.40929787586637084,2.1714685129187785,-1.2942992767896415,-0.3566091864111928,-0.5757588574570601,1.7550719107564334,1.300505682036298,-0.7228882065864937,1.301891311372657,1.939948213936817,-0.6655537855239863,0.6861313828409753,1.1588555558492313,1.089639328090751,-0.19559535941654546,0.3396327296744068
1.3664145167246062,3.77901951013831,-1.2014311855979125,-0.977948785259368,1.2052677901826083,0.055243248437487166,-0.8315373886196014,-0.7146221174897732,1.0711817418879654,0.34111950096642946,0.908816086113811,0.8151243135995643,-0.8270523913796015,0.2709176538000274,0.8608152474145759,1.064555510438724,-0.2148154641400737
1.7806745982417145,-1.2501240602586587,-0.21012402166661173,-0.07156236880115424,0.232285014257534,2.345586526888745,0.31971969971364633,-0.4313912225244565,0.34719269724999235,-0.15903091125294327,-0.37039303636728416,-0.30245446030038553,0.4922524899189865,0.18464269494329083,-0.5414830648282726,-0.18594527789082618,-0.37084831124452255
-0.1659010596537382,1.6784309566405442,0.4254997281456897,-0.4687840334865962,1.0355524146283162,0.6716554309553053,-2.7296736225402793,-0.4175279432579091,0.1061876904734109,-0.431213709666483,-0.8301498080414774,1.1121354882224512,1.9207999709066226,-1.0349140442311275,-1.318500536242053,0.45713392140584075,-0.005177329159164981
-0.823877632750805,-0.9365466133848463,-0.5622504901573221,2.076473261712073,1.1029943206403652,2.5323091672478237,1.6170107079244167,-1.2206185693088205,0.6893819672626756,0.4589868321590325,0.03295460296983367,-1.092777082277734,-0.09326254370947376,-1.7060800544881924,0.0872377898515607,0.7419900015094286,0.14140568747815963
3.4058019206610397,-1.87077527092861,-2.1246950278205996,-2.3035674746156087,-0.7706268726278744,0.9547527185593273,1.0301729572565237,0.49097769295764526,-0.9129893974193436,2.76578980075027,1.0652197122625466,0.7213379643529069,0.04677764904978315,1.323828755175449,-0.9132478436781788,-0.42084948025823987,-0.8921475343844723
-2.235560989602044,0.698346770474741,1.8629005001222783,-0.21029677746689165,0.19982121348516219,-1.2294739271294222,0.34484916734906457,0.20616035492732682,-1.4236169625488129,2.4796749641003557,-1.0405712572110808,0.30840951546996437,2.397494438687497,-0.8935844799423949,0.038527925404379576,-0.15626817484601693,0.5389156820354731
2.1666009472793633,3.945491670026471,0.7501005245349072,1.3207822317393483,-1.1477666858123814,1.4129923165794804,0.29035345704002447,-0.9532456375018109,1.336024572920199,-0.7337156372321699,0.5191480741185334,1.4124444645130847,-0.9256368618928308,-1.070112417669168,-0.8589827622353928,0.4130113533033506,-1.108756866574059
-1.8256258675468005,-2.705901545433032,-0.6919446673409243,0.31341439652548253,-0.01667302617023627,-0.5146297879220867,-0.826268308782639,0.5354600084799015,0.28985724639474897,-1.1049295074335437,0.28333387787152087,-0.9696472876136611,-0.5763884648968437,1.7013711223690982,0.3814056541829629,-0.48099741493512926,-0.2495528740779469
-1.9060375872533766,-0.6248898049356744,-1.9498606068662916,0.5547535190376487,0.43506391945663353,-0.5513534926990417,-0.3196145565607377,-0.1825491669377742,-0.4678282636978419,1.291024391609638,0.17115603249847333,0.04094358466662321,0.8987658669304258,-0.31128437748351884,-1.5703617457612873,-0.08547862598440341,-0.5778903368923727
1.0500264215120043,-1.181534277137976,-1.6159737864631192,1.147798018171054,-0.22726641241432702,-0.09663490735067763,-0.23168419428030126,0.278022021661751,-0.43551891060848247,-1.4216064065208385,0.15027955314999564,-0.7642654020407501,0.025215942522203945,-0.8719320401994385,1.2819505469999504,-0.34313643858644005,1.7994074384571894
-2.4930928346889756,-1.6635089426392382,1.2562031234409679,-0.7918750262982871,-0.06893629568109398,-1.3664483808688632,1.1147158291881358,0.4285427754539971,-0.354291531665033,-1.0109523195026144,0.0202568909886868,1.218702454190448,-0.0753352375586836,-0.41613058739333386,-1.189087623925543,-0.3604846879130774,-0.35600368307957375
-1.0998605713090355,-1.8262123749369006,4.062717021512864,2.721319722266079,-0.2884959524865283,-1.0248812961788527,-0.1638043673579842,0.45454641870897083,-1.2292676213171216,0.4441126226451066,-1.066972834081839,-0.5957372853323987,0.8512290619800854,0.28491101799929647,-1.5020088414051334,-0.7273044780665535,-0.24212077731038856
-2.1007695585248976,0.9612265914049776,0.9945895003942197,0.09400815412092406,0.5468225733011841,-1.2738835948461025,0.6287740080401767,0.19891202165149796,-0.9371152438898002,-0.6672718371748305,-1.60506889690849,-0.4642716949252445,-0.06714879006795192,-0.4788918877113426,0.6350661615413921,-0.6103360043932595,0.8046386334104032
0.6392647460280538,-2.738341961732475,-1.0958426633803564,-1.1704180445018728,0.14363258621507677,2.695932108689087,-1.8588306499307405,0.6193739925268066,-0.24590826093199325,0.5509687338326917,0.299585827578646,-2.022835078553929,-0.6269126429943849,1.9815391861450307,0.11317102945653075,-0.38193795596535396,-0.26458728905232126
2.4202332847360273,0.35359417844206453,2.313337166770424,-0.3038734981725791,0.3386951462181587,0.013906142777656758,-1.4315236674476166,0.19557234398741086,0.2989396042670852,0.5899110198984031,1.9279753679596299,1.0098278818969022,1.6957973306136325,0.45697266007576387,-1.150871944197123,0.12757179332270197,-0.6548787932330108
